text,label
"This review may contain some SPOILERS.Just when you thought they didn't make them so extremely bad anymore, along comes Rae Dawn Chong as a space vixen and Willie Nelson as a Native American witchdoctor! It's even worse when you factor in that these two are the BETTER aspects of `Starlight,' a film that should only be viewed for laughs.Chong is an alien sent to Earth to seek out the only remaining half-breed, part man and part alien. Apparently, the Earth is in dire straits. Something is wrong with the genetics of mankind, and in a few decades the world will be turned into a polluted wasteland. Only by duplicating the DNA of the half-breed can the kindly alien race save the planet. Don't ask me how that is, since the movie gives the impression that the world will be destroyed by pollution, which is caused by humans. You would think Earth could only be saved by getting rid of the polluting creatures, not saving them! Anyway, the half-breed turns out to be Billy Wirth, a man living in a small Southwestern town and is part Native American from his mother's line, despite the fact that his mother is a red-headed Caucasian and his grandfather is Willie Nelson. Wasn't this the sort of malarkey that made the bombastic Carmen Electra bomb `The Chosen One' such a howler? Chong arrives in her ship just as Wirth nearly drowns after driving his motorcycle into a lake in a fit of recklessness being the result of just breaking up with his girlfriend. Before you can say utter the word `hogwash,' Chong is revealing her secret to Wirth, who isn't surprised for a moment, and spreading the word to Wirth's family. Chong also makes pals with Wirth's mother, who seems to have lost a few of her marbles over the years. Well, this is because Wirth's father was an alien that abandoned her. Of course, he is the standard rogue alien that has conveniently picked this moment to come to Earth for Wirth so he can use Wirth's DNA to make the people of Earth his slaves. (Huh?) His laughable attempts to use his telepathic powers and capture Wirth suck up most of the screen time and are the worst scenes in the movie. Not only are they boring, but they are the scenes where you will be spotting the flubs the most.The ideas might be nice on paper, but they are handled here with the utmost of stupidity, particularly in the aforementioned scenes with the rogue alien. But the effects are the bane of the movie. The opening scene involves Chong on her spaceship, communicating with her superior, someone who we do not see but that Chong communicates with through a vat that emits pink light. They use no spoken words, but telepathy, so we are treated to subtitles. Trouble is, both Chong and her superior's subtitles both look alike, and the director gives you no indication as to which of the two are actually `speaking' at any given moment, which makes the whole conversation nothing but gibberish. The spaceship is the worst effect to come out of Hollywood this side of an Ed Wood film. Now, I am usually lenient on effects when dealing with a low budgeted film such as this, but these effects really got to me. The most offensive was the most simple one: a fake night sky. The stars in the sky are so phony they almost sound off a dial tone. Most notably are the moments where Chong tells someone she comes from Pleiades, and we get a shot of the seven stars. Thing is, the seven stars take up about half the night sky in the movie, but any stargazer knows that Pleiades is a star cluster between the constellations Perseus and Taurus, and the cluster doesn't take up much room in the sky at all. These effects just get so lousy that your jaw will hang lower and lower with every passing moment. Be careful, for it will go right through the floor during the finale when the effects have Willie Nelson turn into a human spotlight and . . . Oh, it has to be seen to be believed!Starlight, star bright; Last star I see tonight; I wish I might, I wish I may; not have to watch any more of this trash today.Zantara's score: 1 out of 10.",negative
"This film is really unbelievable. I've seen so much cheap trash-movies, especially a lot 'Full Moon'-Pictures, but 'Dollman' is really hard. So much comes together: the laughable story, the actors always at the edge of parody and the special effects! How long I could talk about them! It is a really bad movie, but also one of the funniest ones. If you're a fan of bad movies to laugh about, you have to see it. And don't miss 'Dollman vs. Demonic Toys'. It really funnier and worse.",negative
"While in a plane, flicking through the large choice of movies, I came across Live! almost accidentally. oh boy! what a choice.I remembered vaguely seeing the trailer over a year ago and completely forgot about it expecting no more than another cheesy nonsense movie about a stupid reality show. Now I can easily say this has been a hell of a ride. I don't remember last time I have been so excited, terrified. Not sure if it was the high altitude playing with my senses, but the suspense grow gradually through the movie until reaching a climax where you can't turn away from the screen, literally sitting on the edge of your seat and biting the remaining nails you've got.You will first go through a personal moral assessment of where you stand about the righteousness of the show. You will drift from thinking ""how come the human being can be so vicious"" to ""why not after all?"".Ask yourself would you do it. Then learn about the contestants, their motives and start guessing. You will then watch contestant pulling the trigger one by one and get excited even though you know the first candidate is safe.Good acting, good directing, with a movie experience that reminds you those old movies where you knew what would happen in the next scene but still were craving for more.*Spoilers* couple of things i would have changed:- the casting of the contestants. i have really been moved by the farmer and we should have had a bit more like him. The idea of a rich writer who wants to be famous is a bit stupid, it felt like you didn't care about some of the contestants. Although this might have been done on purpose, i think the audience should have been able to associate with the majority of the contestants. - game rules, a big glitch :what happens if the 5th contestants doesn't die when he pulls the trigger. do you seriously think the last standing guy will pull the trigger and execute himself!!! they should have given a chance to all contestants to live, ie: if 5th is a blank too, then no one dies.interestingly I haven't been bothered too much by this bad points cause i really had a good time. just wish i had some popcorn with me!",positive
"Sean Bean returns as Napoleonic hero Richard Sharpe in Sharpe's Honour, the fifth movie in the series and as always Patrick Harper and the rest of Sharpes chosen men are all along for the ride, but this time Major Sharpe is in serious trouble.Under the influence of Sharpe's sworn enemy Major Ducos, a mysterious lady by the name of La Marquesa has accused Sharpe of rape. Her husband arrives at Sharpe's camp to challenge his wife's attacker to a dual.The dual is discovered and stopped by the authorities, and as a result Sharpe becomes the prime suspect when his opponent is murdered in the middle of the night.As no-one in the British Army other than Wellington and Major Nairn consider Sharpe anything but a rough commoner with little or no honour, he his given a shambolic trial and is sentenced to death by hanging, and Harper and the chosen men have no choice but to look on as their beloved commander walks slowly to the gallows.However, convinced of his innocence Wellington and Nairn hang another convicted prisoner in Sharpe's stead and release him and his chosen men to find the real killer and La Marquesa herself, to not only prove his innocence but to find out her reasons for framing him in the first place.Daragh O'Malley, Micheal Byrne and Hugh Fraser co-star with brilliant performances by Alice Krige as La Marquesa and FÃ©odor Atkine as the villainous Major Ducos, in what is another exciting, swashbuckling instalment through Sharpe's eventful journey through the Napoleonic Wars.",positive
"I agree that Capital City should be on DVD. I watched this show only by accident in 1994 and fell in love with Rolf Saxon as Hudson Talbot. It was nice to see Americans who work abroad in London in the financial industry for a change. I loved Rolf in this role and loved every other role that he has been in. I can't believe the show only lasted 13 episodes. I liked William Armstrong as Hudson's flamboyant charming friend in the series. When they aired this show in the New York City area, it was always late at night or at off times. The show is less than an hour long. I felt this show should have gone on longer but the casting changes in the second season really made the show a little less interesting. I didn't care for Sylvia but missed the actress, Julia Phillips-Lane in the previous season. I felt this show took chances and often it worked. It showed Americans who loved and chose to live in London. The American characters were not arrogant or tried to outdo their British counterparts. I also liked the fact that they had tried to internationalize the cast rather than make them all British. I liked watching Julia Ormond in an early role. I felt this show should have lasted longer. I felt at times that the previews lasted as long as the show in less than an hour. They could have transferred the cast to New York City and it would have been a hit in America.",positive
"My Take: Typically routine and lazy straight to video attempt from Disney. Disney must have fallen in love with the family movie tradition that is the family dog. Many movies have devoted themselves with stories that solely center themselves with man's best friend. Disney themselves have made a handful. They also made a handful of those that are literally dogs. Add this one to that bunch.I haven't seen the original for a very long time, so probably I'm not the right person to judge if this straight-to-video sequel fares any better. Anyone above the age of seven aren't the right people to see it either. Perhaps only the youngest of the young will want to see LADY AND THE TRAMP II: SCAMP'S ADVENTURE, and even they would grow up and say it wasn't the best kind of family entertainment they have ever seen. I guess to be fair, I can say is that it warrants a rental, but that ain't much to say.This sequel pretty much picks up the parts left behind after the original oft-called classic. Lady and Tramp now have a litter of cute Crocker Spaniel pups... and one mischievous mongrel named Scamp who is a chip off the old block. Instead of the confines of home, Scamp wishes to run off with the other junkyard dogs of town, unknown of his dad's own past as one of those mongrels of the streets. To capture the charms of the original, this one throws in the same poor dog/rich dog love story, in vice-versa. Scamp falls for a one of the junkyard dogs named Angel (and who wouldn't with a name like that and a voice that sounds like Alyssa Milano?). Que replay of the famous spaghetti scene! Other than the ""cute"" factor, there is nothing in store for any audience in this lazy straight-to-video effort. Stick with the original.Rating: ** out of 5.",negative
"As a big fan of Brian Yuzna and the majority of the movies he's been involved in, I guessed I'd enjoy Progeny. I didn't, although in ways it has it's moments. However, if you're expecting something of the calibre of Society or Beyond ReAnimator, you could be in for a shock. In a way this is similar to Society, being a tale of a seemingly ordinary world with a horrific supernatural underbelly...but that's where it ends.I'm not covering for Yuzna when I say that the fault doesn't really lie with him, as bad direction is bad direction, but the direction is sound. What trips the movie up is both script and acting. Stuart Gordon (ReAnimator, Dagon) has written an intelligent script, but one that doesn't really work with Yuzna's style of direction, leaving him paused on actors delivering lengthy dialogue when really he wants to throw that camera around and get down with his bad self. This matter makes the movie awkward enough as it is, but there's worse.If the movie had been made with great actors, the movie would have probably held it's own. Unfortunately this is very far from the case. The acting is wooden, shockingly so even for a low-budget B feature. The inexplicably successful and renowned Arnold Vosloo wrecks every damn line with near pinpoint precision, handing in one of the worst performances I've seen in a long while. The man manages to turn every line of well considered dialogue into the kind of ham-line you'll be throwing drunkenly at mates next time you're in the pub. 'Hey Bob! GOOD GOD, AM I GOING MAD! WHAT'S...COME OVER ME! NOOOO!' In fact I may try that one myself next weekend. The last minute addition of genre veteran (and personal favourite) Brad Dourif, instead of enriching the film like it should, almost seems to hand Dourif the movie in a last ditch effort to stop Vosloo from hamming, but quite frankly Dourif looks deeply uncomfortable (possibly waiting for the next assault of bad acting) next to Vosloo, and even an eccentric turn from him fails to resuscitate the film.If the acting was better, this movie would have been okay. Hell, it might have been pretty enjoyable, but the lack of character makes the movie a soulless affair, and makes the horror element seem tacked on and tasteless instead of an organic part of the film. I found the alien torture/rape scenes a little difficult to stomach already, but the fact that the characters were so lacking made them seem gratuitous as well as unpleasant, leaving a nasty taste in the mouth.So, if you really like Sci-fi and don't have a problem with bad acting, pedestrian pacing and a really garish, nasty rape scene, Progeny will probably be your cup of tea. But since I do, I'm probably never going to watch it again. Once was enough. On the plus side, this is the only Sci-Fi movie Yuzna ever bothered to make, so he obviously wasn't really that pleased with it himself.",negative
"From the very opening scene you will notice just how hard they tried to mimic the very smart and powerful 'Cruel Intentions', and how flat it landed. You'll also notice what a terrible choice they made by casting Robin Dunne as Valmont... Then in the second scene, you meet the two best things in this movie, Amy Adams and Mimi Rogers as Kathryn and her mother. That is, if you can get past the fact that Kathryn wasn't blonde in the first film... Then the movie goes on, you see the cheap romantic story from miles ago, and you notice Sebastian has already met an Anette in the past, here called Danielle, and a Cecile, here called Cherie... How original is that for a prequel. Then it turns into a low budget 'Wild Things' type of film with lots and lots of oh-my ""twists"". As I mentioned, Robin Dunne was a very bad choice. Not that he is a bad actor, he's good.. He just doesn't have the charisma Ryan did. Amy Adams, who is in my opinion one of the most talented young actresses of our time, once again delivers. But with all the talent in the world, there is no way one could save this trash. As a whole, this ""movie"" feels like a 'Beverly Hills, 90210' episode. The score has been stolen from 'Cruel Intentions' and 'Jawbreaker'... Yes, they used the score from JAWBREAKER... Couldn't they at least leave that one alone?! You'll want to pass this one. If you want more Cruel Intentions, watch Stephen Frears' Dangerous Liaisons.",negative
"The reason the DVD releases of this film are in black and white is because nobody can get their hands on a color print of this public domain film, a modest sea story at best.Distributed for television thru Allied Artists, DVD's (or VHS) on the market at this time for this title are all coming from the same 16MM television print. Films distributed for television prior to 1963 were often distributed in b/w prints, because the bulk of viewers did not have color sets anyway. Striking b/w prints for television was also cheaper, as it often involved quite a few prints to cover all stations running a film on a syndicated basis.",negative
"I would not like to comment on how good the movie was or what were the flaws as I am not a professional film critic and I do not have enough knowledge of making movies. What i do know is that making this kind of a movie in your very first shot is a big achievement and I would like to congratulate the Director for that. However, in some reviews, that i have read, critics have complained that Hiralal's relationship with his brothers was not highlighted, and his siblings were completely erased from the story. Now i would really like to raise a point here that as the name of the movie suggests, it is not a movie about Hiralal's brothers, it is a movie on the relationship of Mahatma Gandhi and his son Hiralal Gandhi, nothing more nothing less. If we start complaining about some characters being kept out of action in the movie, it would be a bit unfair because these characters don't fit in the picture, no matter how relevant they were in real life. So i think it would be better if we stick to the main idea and stop satisfy a critic in ourselves.Enjoy!!!!",positive
"it's a beautiful film.the scenes are well pictured.Anne Revere 's dialogs are really well written and inspiring,the philosophy and thoughts that this film gives and the things it teaches makes it great and wonderful.Mickey Rooney is great in the movie and his role goes through lot of emotional turmoil as the film progresses.Elizabeth Taylor looks very pretty,her scenes in the film are inherently poetic,the way camera follows her and the way the music make you feel make every scene of her ethereally beautiful.this movie has great spirit and a beloved cherished classic.Angela Lansbury is quite amusing in her role though unrecognizable if you have seen her in role of 'm' in 'the Manchurian Candidate'.Donald Crisp has done his father's role full justice and the script provides him with ample stuff to justify his role.its a very nice film and a must watch for family and children an evergreen Christmas favorite.",positive
"I saw this back in 99 and I remember loving it. Still to this day I can remember parts of the movie in my head, like the slanted pitch. Unfortunately from 99 - now I could never remember the name of this until I was looking through the filmography of a friend of my uncles and came across this (he played Clive Kennard). Straight away after reading the description I knew what it was. After catching up I was shocked to find out that not only did it not make a release on video or DVD but still has yet to be repeated. This is a massive shame, I am begging you ITV at least repeat this superb TV Movie. Nick Hancock showed in this movie he could do more than just host a show with his character Mike Tonker. This is a movie that most football fans would love and even those who aren't too keen on the sport would be able to enjoy the comedic value of this. Yes this is a brief review but there is not much to say apart from this is an underrated movie, deserves to be repeated or released on video/DVD so ITV, myself and other fans of this movie beg you. PLEASE CONSIDER ONE OF THOSE!",positive
"I really like Salman Kahn so I was really disappointed when I seen this movie. It didn't have much of a plot and what they did have was not that appealing. Salman however did look good in the movie looked young and refreshed but was worth the price of this DVD. The music was not bad it was quite nice. Usually Indian movies are at least two to three hours long but this was a very short movie for an Indian film. The American actress that played in the movie is from the television hit series Heroes, Ali Larter. Her acting had a lot to be desired. However she did look good in the Indian dresses that she wore. All the movie had not a lot to be desired and I hope Salman does a lot better on his next movie. Thank you.",negative
"This stupid, anti-environment wannabe ""Jaws"" is sad, pathetic, boring, poorly dubbed, and stupid. There is nothing redeeming about it.Plot follows some shark/octopus creature-thingy that appears off the coast of Florida and kills some people (including a boring, stupid couple with a whiny wife and a silent husband who stabs himself with a fork for some reason). His ascent to the surface is always represented by a vague sideshot of something bumpy over and over. It makes no sense, it's horribly boring, and it's conspiracy plot sucks.There are moments of camp that cannot be ignored: the same shot of the boat of the couple of the opening sequence THREE TIMES; the doctor slamming a dying patient's chest twenty times with a difibulator without stopping, even though he's clearly dead; the porno-esque soundtrack; the shot of the couple making love on the beach, with three different thems (""That us is getting ahead of us!"") doing this; the ancient computer that sounds like Kermit the Frog; a beer-guzzling scientist screaming ""I know!"" a la Dr. Smith; the list goes on and on.Oh, and everyone drinks at least thirty bears in the course of the movie (much noticed by Mike and the 'Bots) . . .The MST3K version is their best episode, but it's certainly better than the movie itself. ""This is how I like to go fishing, guys . . . with a flashlight and a flamethrower . . ."" - CrowOne star for ""Devil Fish""; seven for the MST3K version",negative
"This film comes as the ultimate disappointment in Tsai Ming-Liang for me. It oozes laziness from its every frame. So I'm not going to analyse it thoroughly either. But some observations:1. If the premise is drought, why we get to see city landscapes with blooming green trees? I wonder if that was supposed to mean something in the metaphorical context of the film (in which thirst notifies the craving for intimacy, and watermelon the trivial substitute, sex). Or it is only a matter of lousy film-making, not giving a damn about being coherent.2. We don't get to know what had happened to the porn actress, why she is unconscious or, presumably, dead. It seems a question of no importance as long as the message of supreme alienation is successfully (=bombastically) delivered, but in retrospect, her inert body proves to be a cheap dramaturgical gimmick, a pretext Â– just as gratuitous and exploitative as the activity it is employed in.3. Nothing is expressed in this movie that Antonioni hadn't expressed better 40 years ago Â– and without needlessly humiliating his actors.4. The musical numbers (recycled from 'The Hole') felt like a secondary-schooler's idea of artistic counterpointing, executed on that very secondary-school level of skill. If that was the point, the point sucked.",negative
"Pakeezah has a very interesting history (which is well documented in the 'Trivia' section) about how it came to be. It seems as if destiny conspired to test Kamal Amrohi (the director) while at the same time secretly desiring to see him complete his masterpiece.Pakeezah rides on metaphors, poetry and visual elocution. As a result the intensity with which emotions come out achieve a dimension which may not be very real but are very effective and leave an impact on the viewer.Meena Kumari lives the tragedy of Nargis and Sahib Jaan like her own. The other stars of the film, besides her, are Ghulam Mohammed (the music director), Lata Mangeshkar, Naushad (background score) and Joseph Wirsching (the d.o.p). Their music and cinematography leaves you spell bound.Pakeezah is a classic in world cinema. It reveals new layers to you every time you watch it again. Kamal Amrohi is one of the rare poets of cinema and he left us all a gift.",positive
"I first saw ""Breaking Glass"" when it was released in England in 1980..I loved it then and having just caught it in August 2005 on a Canadian station it still is great. The only thing I regret is I can't find the sound track or the DVD in the stores??...anyone care to shed some light or must I order it from some over priced internet company. But getting back to the film the music stands up to the test of time, Hazel/Kate had something to say about 80's Britain..actually it was the same decade I moved to Canada for some of the same reasons one being ""Thatcher"" and what she was doing to the country at the time. Please if you get the chance watch this movie you won't be sorry!",positive
"The Forest isn't just your everyday standard slasher/backwoods cannibal fare, it also has an interesting mix of supernatural elements as well. The story is about two couples that hike into the forest on a camping trip. A cave dwelling, cannibalistic woodsmen and the ghosts of his dead wife and two children soon terrorize them. There is something you don't see every slasher. Director Don Jones gets an ""A"" for effort although the film itself falls flat on just about every level, the acting is just simply average except for Jeanette Kelly who plays the dead wife of the woodsman (Michael Brody aka Gary Kent).The film opens with some beautiful shots of a couple hiking through a valley and into a forest. They realize too late that someone is stalking them. They are both dispatched in typical slasher fare. Our killer uses a trusty hunting knife throughout the entire film, except during a flashback when he implements a handsaw, pitchfork and rusty saw blade to dispatch his cheating wife's lover.The Forest has a good story line but the movie just doesn't work along with it I found it pretty boring with simply crappy acting. 4/10",negative
"Without a doubt this is one of the worst films I've ever wasted money on! The plot is, erm sorry, did I say there was a plot? The scariest moment was when..., nope can't think of one! The best special effect that had me hiding under the bed covers was..., nope can't think of one for that either. You knew who the killer was right from the start. There was nothing scary about the whole movie, in fact the only two vaguely interesting bits were when you saw the kid sister, Misty, in the shower and when you saw Nurse Toppan take her top off. This film should only be watched to get an idea of how NOT to make a horror movie!!!",negative
"I was curious to watch this movie. A lot of people seem to be excited. I also have my beliefs. I believe in Jesus Christ but I'm opened for any kind of views or opinions. It doesn't matter for me, if Jesus existed in the way it's written in the bible. If Maria was a virgin or not, or all the other similar pagan coincidences. What matters for me is the idea of salvation, the idea of love as the only way to find peace in this world.What made me angry is when somebody takes a sentence, present it as a fact but without showing the context it was written. For example, they showed in this movie following sentence big: ""Those enemies of mine who did not want me to be king over them - bring them here and kill them in front of me"" Jesus (Lukas 19:27) What they didn't tell you is the context. Jesus told a story about an evil king. There is no passage in the bible where Jesus supports killing. He is love! After quoting the bible wrong they present us yelling people (pseudo-christians) filled with hate. The majority of viewers don't check the informations presented so they start thinking Jesus=hate=not good for me or for anybody else. This is pure manipulation people. Please use your brain. Don't take everything as a fact they tell you in this movie. We destroy our own basis, our civilization if we start dismantling Jesus in this way and the message he brought to us. You saw off the branch you're sitting on.",negative
"A plane carrying employees of a large biotech firm--including the CEO's daughter--goes down in thick forest in the Pacific Northwest. When the search and rescue mission is called off, the CEO, Harlan Knowles (Lance Henriksen), puts together a small ragtag group to execute their own search and rescue mission. But just what is Knowles searching for and trying to rescue, and just what is following and watching them in the woods? Oy, what a mess this film was! It was a shame, because for one, it stars Lance Henriksen, who is one of my favorite modern genre actors, and two, it could have easily been a decent film. It suffers from two major flaws, and they're probably both writer/director Jonas Quastel's fault--this film (which I'll be calling by its aka of Sasquatch) has just about the worst editing I've ever seen next to Alone in the Dark (2005), and Quastel's constant advice for the cast appears to have been, ""Okay, let's try that again, but this time I want everyone to talk on top of each other, improvise non-sequiturs and generally try to be as annoying as possible"".The potential was there. Despite the rip-off aspects (any material related to the plane crash was obviously trying to crib The Blair Witch Project (1999) and any material related to the titular monster was cribbing Predator (1987)), Ed Wood-like exposition and ridiculous dialogue, the plot had promise and potential for subtler and far less saccharine subtexts. The monster costume, once we actually get to see it, was more than sufficient for my tastes. The mixture of character types trudging through the woods could have been great if Quastel and fellow writer Chris Lanning would have turned down the stereotype notch from 11 to at least 5 and spent more time exploring their relationships. The monster's ""lair"" had some nice production design, specifically the corpse decorations ala a more primitive Jeepers Creepers (2001). If it had been edited well, there were some scenes with decent dialogue that could have easily been effective.But the most frightening thing about Sasquatch is the number of missteps made: For some reason, Quastel thinks it's a good idea to chop up dialogue scenes that occur within minutes of each other in real time so that instead we see a few lines of scene A, then a few lines of scene B, then back to A, back to B, and so on.For some reason, he thinks it's a good idea to use frequently use black screens in between snippets of dialogue, whether we need the idea of an unspecified amount of time passing between irrelevant comments or whether the irrelevant comments seem to be occurring one after the other in time anyway.For some reason, he doesn't care whether scenes were shot during the morning, afternoon, middle of the night, etc. He just cuts to them at random. For that matter, the scenes we're shown appear to be selected at random. Important events either never or barely appear, and we're stuck with far too many pointless scenes.For some reason, he left a scene about cave art in the film when it either needs more exposition to justify getting there, or it needs to just be cut out, because it's not that important (the monster's intelligence and ""humanity"" could have easily been shown in another way).For some reason, there is a whole character--Mary Mancini--left in the script even though she's superfluous.For some reason we suddenly go to a extremely soft-core porno scene, even though the motif is never repeated again.For some reason, characters keep calling Harlan Knowles ""Mr. H"", like they're stereotypes of Asian domestics.For some reason, Quastel insists on using the ""Blurry Cam"" and ""Distorto-Cam"" for the monster attack scenes, even though the costume doesn't look that bad, and it would have been much more effective to put in some fog, a subtle filter, or anything else other than bad cinematography.I could go on, but you get the idea.I really wanted to like this film better than I didÂ—I'm a Henriksen fan, I'm intrigued by the subject, I loved the setting, I love hiking and this is basically a hiking film on one level--but I just couldn't. Every time I thought it was ""going to be better from this point until the end"", Quastel made some other awful move. In the end, my score was a 3 out of 10.",negative
"Delightful film directed by some of the best directors in the industry today. The film is also casting some of the great actors of our time, not just from France but from everywhere.My favorite segments:14th arrondissement: Carol (Margo Martindale), from Denver, comes to Paris to learn French and also to make a sense of her life.Montmartre: there was probably not a better way to start this movie than with this segment on romantic Paris.Loin du 16Ã¨me: an image of Paris that we are better aware of since the riots in the CitÃ©s. Ana (Catalina Sandino Moreno) spends more time taking care of somebody else's kid (she's a nanny) than of her own.Quartier Latin: so much fun to see GÃ©rard Depardieu as the ""tenancier de bar"" with Gena Rowlands and Ben Gazzara discussing their divorce.Tour Eiffel: don't tell me you didn't like those mimes!Tuileries: such a treat to see Steve Buscemi as the tourist who's making high-contact (a no- no) with a girl in the Metro.Parc Monceau: Nick Nolte is great. Ludivine Sagnier also.I've spend 3 days in Paris in 2004 and this movie makes me want to go back!Seen in Barcelona (another great city), at the Verdi, on March 18th, 2007.84/100 (***)",positive
"This gets a two because I liked it as a kid, but it became so redundant that I just started to hate it... I can't give this a descriptive review because it would be restating one thing after the other, I probably wouldn't say anything that everyone else didn't say already.The only other thing about this show is that it's pretty nasty, with the kid with the boil to that twisted babysitter to the stupidity that runs around and about in it. I have a cousin that loves this show and he's the strangest and dumbest person I have met. This show should be pulled from the air. It's always the same thing over and over... They need to put better shows on Nick. I'm getting really really tired of stuff like this.",negative
"I used to watch this on either HBO or Showtime or Cinemax during the one summer in the mid 90's that my parents subscribed to those channels. I came across it several times in various parts and always found it dark, bizarre and fascinating. I was young then, in my early teens; and now years later after having discovered the great Arliss Howard and being blown away by ""Big Bad Love"" I bought the DVD of ""Wilder Napalm"" and re-watched it with my girlfriend for the first time in many years. I absolutely loved it! I was really impressed and affected by it. There are so many dynamic fluid complexities and cleverness within the camera movements and cinematography; all of which perfectly gel with the intelligent, intense and immediate chemistry between the three leads, their story, the music and all the other actors as well. It's truly ""Cinematic"". I love Arliss Howard's subtle intensity, ambivalent strength and hidden intelligence, I'm a big fan of anything he does; and his interplay with Debra Winger's manic glee (they are of course married) has that magic charming reality to it that goes past the camera. (I wonder if they watch this on wedding anniversaries?.......""Big Bad Love"" should be the next stop for anyone who has not seen it; it's brilliant.) And, Dennis Quaid in full clown make-up, sneakily introduced, angled, hidden and displayed by the shot selection and full bloomed delivery is of the kind of pure dark movie magic you don't see very often. Quaid has always had a sinister quality to him for me anyways, with that huge slit mouth span, hiding behind his flicker eyes lying in wait to unleash itself as either mischievous charm or diabolical weirdness (here as both). Both Howard and Quaid have the insane fire behind the eyes to pull off their wonderful intense internal gunslinger square-offs in darkly cool fashion. In fact the whole film has a darkly cool energy and hip intensity. It's really a fantastic film, put together by intelligence, imagination, agility and chemistry by all parties involved. I really cannot imagine how this got funded, and it looks pretty expensive to me, by such a conventional, imagination-less system, but I thank God films like this slip through the system every once in awhile. In a great way, with all of its day-glo bright carnival colors, hip intelligence, darkly warped truthful humor and enthralling chemistry it reminds me of one of my favorite films of all time: ""Grosse Pointe Blank"".......now that's a compliment in my book!",positive
"Evil Breed is a very strange slasher flick that is unfortunately no good.The beginning of the film seems promising but overall it's a disaster.The dialogue is pretty bad but not near as bad as the acting.The acting is brutal and unbearable.Most of the characters deliver there lines horribly and even if that is on purpose the method doesn't work because the characters become annoying.Some of the kills are innovative but it took far too long to get to them.After about a half hour through the movie we get the first death (other than in the beginning)and then almost every other character is smoked within the next five minutes.The movie then turned into sort of a spoof with ridiculous looking characters,unrealistic karate like fights,and a scene in which a man gets his intestines pulled out of his a*sscrack.None of it is funny it's just plain ridiculous.The film then becomes ultra gory and ultra pointless.Most of the characters are clichÃ©d even for slasher standards and are as solid as butter left on the counter for 5 days.Evil Breed isn't even laughably bad therefore it fails in it's main task.Watch Texas Chainsaw Massacre,Just Before Dawn,or See No Evil for a real slasher.",negative
"I am easily pleased. I like bad films. I like films featuring attractive young women in small amounts of clothing.This film gives all the above a bad name. Yes, you know going in that what you're getting is not high art, or anything like. But, even for the type of movie it is, Beach Babes From Beyond isn't very good.Some people have given it 10. I can only assume that these are people who have had the organs which enable rational thought to take place surgically removed.It isn't very good. It simply isn't very good.3 out of 10 solely on the grounds of a) novelty value for the famous relatives and Burt Ward and b) some of the girls are cute.Oh, by the way, did I tell you that it isn't very good?",negative
"It was a saturday night and a movie called BASEketball was on TV. I had always wanted to watch it but never got around to it when it was in the cinema. Boy was i mistaken. Words cannot describe how funny this film is, starring the creators of South Park, who share a natural on screen chemistry when being funny. I taped the replay the next day and exactly one week after watching it for the first time, i have seen it 7 times!!. Im obsessed with it, and i know anyone who appreciates trey and matts work will appreciate this movie. A MUST SEE, THIS IS MY #1 COMEDY OF ALL TIME",positive
"I bought the DVD a long time ago and finally got around to watching it.I really enjoyed watching this film as you don't get the chance to see many of the more serious better quality bollywood films like this. Very well done and but I would say you need to pay attention to what is going on as it is easy to get lost. When you start watching the movie, don't do anything else! I would actually advise people to read all the reviews here...including the ones with spoilers, before watching the movie. Raima Sen gave her first great performance that I have seen. Aishwarya was easily at her best. All performances were strong, directing and cinematography...go watch it!",positive
"I had tried to rent this on many occasions, but was always with the girlfriend, who, as a general rule, usually rejects heist flicks and ensemble comedies with the comment ""Uhm... looks good, but i'm not in the mood for that movie."" Thus entereth the ""Almighty Solo Movie Night""!Anyway, I found Welcome To Collinwood a rather enjoyable movie. While ultimately fairly forgettable, it does have moments of fun and a few laugh out loud moments. I was unfamiliar with the fact that it was a remake, and as a general rule watch movies trying to ignore that fact and watch them on their own merits anyway. George Clooney puts in a humorous and brief cameo as a wheeled safe cracker that, for the most part left me wondering two things... 1. wouldn't every comedy be better if Mr. Clooney put in a strange 5 minute cameo? and 2. How do they make fake tattoos that look old and faded, and how easily do they wash off? The cast, all fine actors in their own right, put in a great job, and you get the impression that they had a good time working together which is fairly important in a movie like this. Needless to say all does not go as planned in this movie, both plot-wise and humor-wise, but it made me check out the special features and consider watching the original, so I consider it a success! Rent this one for a good time, maybe grab a few friends and a pizza. you'll have a good time.***7/10***On a side note, the soundtrack is spectacular. It's great to hear the far under appreciated Paolo Conte used, and it left me humming snippets of the score long after the credits rolled.",positive
"A kooky, but funny bit of diversion. You kind of have to see it from the beginning to follow what's happening, but each report to earth has it's own little joke. Pretty good special effects for a very low budget sci-fi t.v. show. It's fun to watch. Sort of in the vein of Red Dwarf, but even more low budget. For someone who's just coming in in the middle of one of the episodes, what you have to realize is that these guys are all incompetent, because they've been moved up the ladder of command, because the other officers died. Also, the main guys are from the laundry corps, which is why they have laundry in everything. If you like Red Dwarf, you'll probably like this. Slightly different t.v. concept, in that all you see is the Commander's report each day.It would be better if this were explained more, not just in the very beginning of the first episode, but then it was pretty hard to figure out what had happened in Red Dwarf too, if you hadn't been told.",positive
